title	label	abstract
天津近岸海域微塑料污染现状分析	环境科学	微塑料（microplastics,MPs）已成为继气候变化、臭氧问题、海洋酸化之后新的全球重大环境问题,为揭示天津近岸海域微塑料分布规律和影响因素,利用表层现场采样、密度悬浮法分离、光学显微镜相结合的方法,研究了天津开阔海域的3个断面微塑料的丰度分布,分析了微塑料的粒径范围、形状类型和化学成分.结果表明,所监测开阔海域的3个断面中,海水样品微塑料丰度在210—1170个·m-3之间,均值为612个·m-3;微塑料类型包括细长形的纤维、不规则状的碎片和薄膜,纤维和碎片占到绝大多数,分别占到52.1%和46.8%;而检出微塑料颗粒粒径同大多数研究相同,粒径越小,含量越多,其中55.3%的微塑料颗粒粒径是小于0.5mm;通过Mphunter软件分析出表层海水中微塑料的颜色以深色系（如:蓝色、黑色、红色）居多,少数有黄色、绿色、白色;利用Bio-RadKnowltall光谱分析出海水中微塑料主要成分有PP-PE（聚丙烯-聚乙烯）、ABS（苯乙烯-丁二烯-丙烯共聚物）、CE（纤维素塑料）、EP（环氧树脂）、PA（聚酰胺）、PE（聚乙烯）、PET（聚对苯二甲酸乙酸脂）、PP（聚丙烯）、PVC（聚氯乙烯）9种塑料类型,含量由高到低依次为:PET>PP-PE>EP>CE>ABS>PE>PA>PVC>PP.结果分析表明,天津近岸海域微塑料污染受到海洋产业发展的影响,如海洋渔业、港口运输等,同时由于天津属于工业化城市,人口密度也较大,因此海洋微塑料污染也受到陆源污水排放的影响.
基于KBANN的文本情感识别研究	图书馆、情报与文献学	文章运用基于关键词和机器学习两种方法构建了一种混合情感识别系统。基于关键词方法是一种传统的情感识别方法,它运用情感关键词来确定文本的情感状态。如果文本段落中存在相应的情感关键词,那这种方法就会非常有效和正确。然而,在有些文本中并不存在相应的情感关键词去确定情感状态。因此,针对这种没有情感关键词存在的状况,本文提出了基于KBANN的方法,通过与第三方信息构造的隐性知识推断出文本的情感状态。最后,通过实验发现本文提出的系统相较于以前的一些方法具有更高的准确率。
广东省大学生生育心理健康状况	心理学	<正>如同中国近代其他杰出人物一样,孙中山也生活在中西文化冲突、交流和融合的时代,因此他就不可避免地遇到这样一些问题:究竟如何认识和对待西方外来文化,如何处理西方文化与中国传统文化的关系,怎样才能将西方文化的合理因素与中国的实际相结合?对这一系列问题的回答,就形成了颇具特色的孙中山的文化观。
侵犯公民个人信息罪刑法规制研究	法学	信息时代下,随着传统的思维方式和生活方式改变,个人的行为方式也有了巨大变化。行为方式的改变预示着传统刑法在网络时代下的掣肘,尤其在信息化时代中对信息的保护。借助新兴技术,侵犯公民个人信息的犯罪变得隐秘化常态化。但在现行刑法规制下,对该罪名的犯罪对象、行为方式、法定刑以及如何认定等方面存在不同程度的缺位。这使得现有的刑法规范需要不断改进才能满足刑法功能主义的社会需求,因此如何打击侵犯个人信息犯罪,回应社会发展需求就成了急需解决的问题。目前,我国刑法中规定了出售、非法提供公民个人信息以及窃取、非法获取公民个人信息两种行为方式。针对我国公民个人信息被严重侵犯的现实,这种规定难以保护公民个人信息权利,仍然需要进一步完善。针对当前刑法规范中行为方式存在潜在的冲突与矛盾,需要规范犯罪行为的方式,对出售行为做出特殊设定,将出售行为与一般提供行为区别开来。此外在罪名设置上太过单一,应当设置一个罪名群来涵盖非法使用,篡改、毁坏个人信息的行为。在刑罚层面应当学习国外经验,设置限额罚金制,增设从业禁止的处罚措施。同时对个人信息作出明确的范围限定,严格限定惩罚范围。在完善情节严重认定标准中既有司法存在的问题又有立法存在的问题,对于立法存在的问题应当及时修正立法,明确区分定罪因素与量刑因素,对于司法认定中存在问题,应当全面评价,不宜单纯以数额论以信息总量来论。对于信息总量的计算应当用等约计算的方法,删除其中没有保护价值的信息和重复计算的信息。
新时代背景下的生态文明与教育发展——“生态文明与教育高峰论坛”在湖南农业大学举行	环境科学	<正>举办"生态文明与教育高峰论坛"是为了深入学习和贯彻全国教育大会精神,促进高等教育主动适应新时代生态文明建设,加快构建学科交叉融合,推动教育事业发展。2019年4月27日,由湖南农业大学教育学院举办的、以"新时代背景下的生态文明与教育发展"为主题的论坛在湖南农业大学举行,来自全国50多所高校、研究机构专家学者,以及
从吧国缘主碑看保生慈济文化的海外传衍	考古学	保生慈济文化是闽南文化的一大亮点,它诞生于厦门青礁慈济宫和漳州白礁慈济宫。清初康熙皇帝的辛丑播迁导致闽南沿海地区这块滋生保生慈济文化的地方成为无人区。后禁令解除,民众回归家园后,急切重建文化生态,但百废待兴,财力不济,急需海外资金援助。海外的中华游子尽心尽力,助推清初保生慈济文化生态的有效复兴。实物是探索、论述的重要根据,从镶嵌于青礁慈济宫中的"吧国缘主碑"的概貌和背景出发,以闽南文化生态的复苏为契机,可推论保生慈济文化在海外的植根与弘扬以及包含中医药文化在内的保生慈济文化对异域文化的影响和吸纳。而这种影响和吸纳一方面体现了华侨华人对祖地情感的维系,另一方面也是通过这种信仰实现在侨居地加强团结、增强互助的良好传统的传承,可以说是保生慈济文化"健康·慈济·和谐"的具体体现。因此,现在探讨文化生态保护区理论和文化生态建设仍然具有现实意义,同时对于丰富保生文化、增进侨胞亲情、加强相互往来等都有有益的启示。
佛教在俄羅斯	宗教学	本論文詳細介紹俄羅斯的佛教并做評述,主要包括俄羅斯三個佛教共和國:布里亞特共和國、卡爾梅克共和國和圖瓦共和國。作者顯示了佛教是從蒙古以藏傳格魯派形式來到俄羅斯的領土的,這種佛教也叫作喇嘛教(黄教)。論文研究佛教在布里亞特、卡爾梅克和圖瓦的傳播發展歷史,分析其成功傳播的原因,及其與沙俄政府之間的關係。同时也研究當代佛教在三個共和國的狀况。
早期经验对青少年内隐自尊的影响	心理学	本研究以内隐联想测验(IAT)为内隐自尊测量工具,以172名中学生为研究对象,针对来自家庭方面的早期经验对青少年内隐自尊的影响进行研究。结果发现:(1)父母婚姻状况与青少年的内隐自尊存在显著相关,来自离异家庭的个体内隐自尊显著低于来自完整家庭的个体;(2)父母婚姻状况对青少年的外显自尊没有影响,个体可能通过形成积极的外显自我评价对父母离异带来的负性经验进行补偿;(3)父母的情感温暖与理解、母亲的偏爱对个体的内隐自尊有提升和促进作用,提示积极的教养方式可以促进青少年内隐自尊的发展;(4)父母的拒绝与否认、过分干涉与过度保护,母亲的惩罚与严厉与内隐自尊和外显自尊的分离状况相关显著,提示消极的教养方式是影响青少年内隐自尊和外显自尊一致性的因素。
社会活动与老年健康促进:基于2005-2014年追踪数据的考察	统计学	利用2005-2014中国老年人口健康追踪数据,基于活动理论,通过工具变量法解决内生性问题,分析参与社会活动对老年人健康状况与失能水平的影响。在解决变量内生性问题后,发现参与社会活动能够显著提升老年人的健康水平,参与社会活动的老年人比不参加任何社会活动的老年人的一般功能性失能得分低1.158分;参与活动程度越高,老年人的健康水平越好,社会活动参与每增加一个单位,老年人的一般功能性失能得分降低0.208分,结果具有稳健性。基于中介效应分析,还发现社会活动不仅对老年人健康具有直接效应,老年人的认知能力和心理健康在其中存在显著的中介作用,从而进一步证明了活动理论中老年人应积极参与社会活动的观点。结合社会活动理论探讨老年人参与社会活动问题,从政府、社区、家庭、个人层面提出了系统性建议。
比较优势利益或超额利润:马克思与西方国际贸易动力理论比较	经济学	<正>自大卫·李嘉图在1817年提出比较优势理论以来,该理论历经两个多世纪的发展和完善,已经构成现代西方国际贸易理论与发展中国家对外贸易政策的基石。该理论利用各国的生产要素禀赋丰歉和生产率差异解释参与国际贸易的双方获得比较优势的基本原因,以比较优势阐述国家之间相互贸易的基本动力和形成不同的贸易方式的主要原因。马克思
《共产党宣言》中的“自由人联合体”思想探析	马克思主义	马克思恩格斯在《共产党宣言》(以下称《宣言》)中描绘了未来理想社会的基本样式,即"自由人联合体"。作为对未来社会基本形式的理论预判,"自由人联合体"是《宣言》的核心思想,在《宣言》中马克思恩格斯诉诸历史唯物主义的理论逻辑,在对资本主义社会进行总体性批判的基础上对未来社会发展的大方向和总趋势作出预判,提出了"两个不可避免"的经典论断,揭示了"自由人联合体"的历史必然性,阐释了"自由人联合体"实现的前得条件。其中,生产力高度发达是"自由人联合体"的物质基础,无产阶级觉醒与联合是实现"自由人联合体"的主观条件,世界历史的形成和发展是"自由人联合体"实现的交往前提。作为未来理想社会的基本样式,"自由人联合体"以超越生产资料私有制的生产关系、超越政治国家的权力组织形式和无产阶级意识形态为基本特征,实现了对资本主义社会的根本超越。
